,,
Horizontal length in cm,average voltage reading,diff
0,0.209541622096309,
0.25,0.233942106025289,0.02440048392898
0.5,0.241702906843671,0.007760800818382
0.75,0.248148317692836,0.006445410849165
1,0.250121402646662,0.001973084953826
1.25,0.254593728542,0.004472325895339
1.5,0.256566813495826,0.001973084953826
1.75,0.258276820455809,0.001710006959983
2,0.261039139391165,0.002762318935356
2.25,0.262025681868078,0.000986542476913
2.5,0.26373568882806,0.001710006959982
2.75,0.263932997323443,0.000197308495383
3,0.262551837855765,-0.001381159467678
3.25,0.254988345532766,-0.007563492322999
3.5,0.259592210425026,0.00460386489226
3.75,0.264261844815747,0.004669634390721
4,0.26445915331113,0.000197308495383
4.25,0.26676108575726,0.00230193244613
4.5,0.24920062966821,-0.01756045608905
4.75,0.266498007763417,0.017297378095207
5,0.267484550240329,0.000986542476913
